,Group,Distance,MCN,Sniffer,AFU,Responsiveness
10,CsGlu,25,19528009,C11,"[2540.791 2505.46  2498.574 2515.046 2508.213 2457.658 2442.589 2494.243
 2498.45  2432.186 2416.621 2422.579 2400.775 2371.299 2407.873 2381.165
 2393.651 2369.014 2317.23  2331.091 2309.517 2319.576 2305.238 2276.573
 2267.855 2257.01  2249.536 2184.282 2243.532 2210.369 2147.527 2208.705
 2283.71  2267.912 2227.724 2215.341 2184.641 2240.427 2152.047 2161.65
 2194.864 2152.477 2173.489 2186.476 2142.136 2140.032 2121.188 2155.944
 2134.381 2140.739 2140.312 2103.323 2101.958 2107.421 2101.051 2101.42
 2099.875 2100.472 2097.389 2027.013 2029.407 2048.168 2050.299 2039.771
 2032.037 2017.505 2053.548 2044.962 2003.21  2009.897 2024.619 2056.767
 2030.939 1996.949 1960.659 1960.393 1975.886 1923.286 1974.964 1964.159]",2201.7133125
11,CsGlu,25,19528009,C12,"[3260.405 3237.99  3230.008 3257.343 3187.655 3179.617 3158.323 3195.768
 3194.238 3130.84  3123.963 3177.632 3127.707 3128.329 3100.323 3094.135
 3144.204 3090.035 3027.45  3072.297 3048.157 3061.892 3031.029 2961.185
 2976.307 2988.597 2981.412 2936.222 2951.588 2919.025 2891.003 2936.368
 2933.394 2908.34  2849.738 2846.864 2811.789 2838.093 2802.403 2845.287
 2845.115 2830.482 2816.315 2820.151 2747.1   2776.267 2754.367 2772.628
 2757.038 2777.996 2740.897 2720.933 2713.736 2772.479 2734.448 2707.213
 2705.628 2705.685 2701.518 2672.875 2677.801 2711.376 2665.167 2704.576
 2670.996 2660.023 2695.881 2661.803 2669.689 2648.096 2653.165 2655.649
 2651.635 2654.28  2603.055 2649.607 2624.264 2604.432 2640.197 2604.195]",2872.6964125000004
12,CsGlu,25,19528009,C13,"[2680.822 2714.812 2731.98  2761.691 2706.617 2716.234 2699.774 2666.762
 2732.231 2729.894 2703.662 2667.416 2700.249 2684.284 2710.764 2738.812
 2681.201 2727.954 2726.591 2641.249 2699.967 2679.036 2686.345 2688.683
 2691.002 2699.37  2652.495 2640.797 2625.983 2641.965 2656.31  2603.168
 2612.505 2631.622 2638.792 2618.18  2591.881 2614.421 2615.771 2579.132
 2608.332 2570.738 2600.715 2599.685 2597.607 2561.734 2602.295 2518.323
 2528.544 2559.023 2545.809 2546.913 2549.789 2536.426 2556.177 2494.35
 2519.959 2527.825 2505.701 2467.916 2517.056 2482.701 2490.096 2489.498
 2508.965 2481.819 2510.191 2512.662 2520.729 2490.716 2488.187 2455.979
 2464.066 2462.713 2486.758 2439.822 2452.472 2430.736 2451.691 2451.459]",2594.7075125
13,CsGlu,25,19528009,C14,"[2980.526 2958.302 2930.661 2922.411 2953.878 2930.98  2903.354 2949.458
 2913.881 2907.23  2895.228 2913.693 2856.677 2875.871 2843.706 2864.405
 2847.108 2828.438 2782.16  2825.654 2810.727 2786.914 2772.198 2752.895
 2689.921 2691.293 2709.744 2672.891 2721.427 2716.282 2668.698 2700.165
 2711.221 2654.483 2618.346 2597.016 2616.579 2660.202 2542.207 2624.888
 2615.283 2605.632 2605.161 2583.521 2544.655 2558.303 2569.064 2551.368
 2558.415 2518.773 2553.812 2533.493 2525.621 2536.855 2508.786 2483.928
 2463.27  2489.838 2472.483 2451.803 2446.273 2474.812 2452.767 2421.979
 2421.126 2364.899 2455.022 2430.147 2390.524 2407.092 2379.033 2436.52
 2373.318 2355.187 2370.644 2394.195 2370.941 2369.495 2376.075 2350.418]",2629.6531125
14,CsGlu,25,19528009,C15,"[2793.487 2801.757 2809.989 2817.478 2801.801 2785.792 2803.642 2733.988
 2799.715 2821.79  2790.868 2748.116 2769.999 2787.291 2780.305 2772.314
 2750.532 2773.49  2756.008 2721.826 2754.657 2731.627 2731.324 2721.115
 2719.276 2718.935 2688.034 2708.462 2710.352 2710.507 2708.356 2676.651
 2655.245 2653.43  2677.798 2630.454 2614.905 2622.28  2612.609 2604.708
 2598.65  2574.771 2580.615 2576.579 2580.307 2541.886 2561.492 2549.477
 2527.384 2562.573 2520.309 2516.15  2490.919 2512.153 2517.895 2478.891
 2522.656 2501.265 2474.599 2435.021 2441.999 2445.223 2422.63  2445.058
 2433.47  2411.356 2412.642 2417.237 2414.766 2405.43  2385.726 2380.121
 2417.29  2378.24  2404.049 2422.243 2373.329 2357.143 2375.559 2344.537]",2599.7819124999996
15,CsGlu,25,19528009,C16,"[2569.255 2531.746 2510.417 2531.899 2556.318 2503.5   2470.758 2523.047
 2514.721 2506.185 2453.463 2506.196 2473.628 2464.553 2489.187 2453.716
 2448.244 2450.514 2404.489 2406.435 2411.11  2417.551 2389.715 2376.746
 2345.624 2306.598 2372.933 2304.456 2317.889 2318.733 2286.522 2326.179
 2339.741 2329.039 2272.45  2232.492 2257.005 2294.98  2204.689 2279.369
 2262.985 2240.542 2239.626 2241.157 2223.383 2199.798 2187.93  2191.668
 2185.858 2213.042 2187.899 2177.3   2175.685 2169.103 2158.182 2148.537
 2150.941 2142.162 2133.313 2102.39  2128.871 2129.877 2105.879 2106.086
 2109.724 2087.106 2121.115 2091.885 2085.57  2113.282 2080.517 2123.879
 2092.422 2097.335 2072.218 2105.963 2115.801 2049.547 2093.854 2085.531]",2273.5006875
16,CsGlu,25,19528009,C17,"[2057.905 2058.282 2065.217 2034.745 2049.955 2006.231 2002.765 2014.129
 2037.788 1995.053 1956.088 1983.457 1960.755 1951.108 1946.935 1965.581
 1966.175 1940.287 1935.553 1905.247 1891.534 1908.929 1891.169 1867.934
 1861.575 1831.484 1860.428 1835.238 1837.298 1838.489 1829.04  1841.922
 1824.093 1830.831 1832.125 1810.584 1800.21  1797.257 1737.866 1748.575
 1768.42  1762.036 1752.45  1740.089 1743.748 1759.546 1761.163 1747.818
 1732.349 1763.553 1725.86  1722.93  1699.242 1715.214 1719.932 1687.722
 1707.314 1679.831 1683.791 1679.024 1678.222 1688.373 1651.872 1689.608
 1702.48  1674.2   1670.042 1670.104 1658.399 1644.353 1648.415 1668.399
 1660.291 1642.497 1650.108 1646.421 1636.418 1623.238 1626.911 1614.761]",1802.5872625
17,CsGlu,25,19528009,C18,"[2078.814 2071.066 2051.955 2072.246 2023.107 2028.965 2045.383 1989.481
 2035.275 2082.757 2036.892 2009.769 2032.035 2000.279 1992.044 2017.417
 1981.006 1964.273 1951.997 1931.336 1934.99  1926.026 1926.535 1900.838
 1885.926 1886.544 1867.381 1853.038 1907.963 1934.608 1864.504 1892.839
 1852.266 1833.903 1861.189 1809.824 1791.248 1814.852 1769.233 1803.157
 1797.544 1786.965 1762.073 1849.599 1797.127 1771.864 1740.25  1749.045
 1711.725 1737.784 1716.281 1702.405 1687.669 1724.318 1680.024 1667.205
 1744.119 1721.029 1694.458 1653.89  1643.124 1671.362 1639.855 1636.994
 1630.506 1620.471 1635.775 1633.81  1630.293 1623.215 1632.953 1624.843
 1596.355 1659.871 1701.757 1689.61  1654.35  1591.771 1635.741 1617.697]",1814.7336
18,CsGlu,25,19d09040,C22,"[5551.954 5634.978 5700.724 5659.457 5763.127 5762.308 5741.215 5804.897
 5778.455 5748.213 5768.702 5832.403 5980.616 5951.491 6060.25  6006.685
 6111.156 6004.164 6009.763 6091.433 6087.389 6078.663 6114.983 6178.543
 6238.35  6271.274 6248.142 6262.711 6147.821 6274.905 6258.083 6333.037
 6333.093 6372.022 6402.408 6424.09  6547.007 6545.643 6557.056 6543.129
 6489.037 6569.99  6543.929 6508.127 6475.567 6387.237 6555.208 6537.509
 6528.413 6523.592 6585.247 6563.988 6552.951 6499.501 6487.77  6469.442
 6388.777 6477.932 6480.533 6335.352 6182.489 6210.944 6146.553 6237.533
 6263.506 6310.149 6406.653 6318.707 6252.203 6250.814 6301.237 6414.851
 6420.665 6428.794 6498.398 6499.966 6386.846 6351.514 6383.915 6461.027]",6248.340075
19,CsGlu,25,19d09040,C23,"[4599.927 4655.168 4835.115 4759.789 5044.755 5062.372 5064.82  5166.728
 5209.149 5179.345 5082.552 5219.885 5427.659 5429.571 5562.82  5536.889
 5589.149 5522.471 5549.743 5591.058 5706.341 5772.402 5728.766 5794.337
 5871.506 5849.908 5926.605 6015.253 6079.651 6157.908 6069.107 6090.456
 5984.747 5977.9   5963.387 5952.188 6113.444 6082.268 6062.391 6085.605
 6039.111 6021.035 6013.946 5939.506 5744.353 5593.763 5973.146 6027.165
 6089.759 6101.069 6139.942 6177.303 6242.67  6237.996 6215.062 6191.249
 6113.307 6172.042 6071.716 6010.038 5829.942 5829.433 5869.218 6048.276
 6086.207 6052.015 6118.927 6140.751 6035.322 6027.444 6053.973 6079.874
 6047.877 6074.851 5965.295 5917.237 5983.406 5892.28  6013.843 5979.935]",5806.6677375
20,CsGlu,25,19d09040,C24,"[5457.885 5696.702 5809.092 5864.725 5910.855 5906.924 5855.618 5825.405
 5740.809 5818.763 5669.626 5657.557 5655.748 5687.267 5702.405 5679.229
 5681.84  5631.29  5667.832 5542.71  5440.55  5577.771 5541.038 5437.618
 5550.511 5813.046 5859.313 5750.076 5761.786 5629.863 5691.969 5671.893
 5750.489 5598.412 5493.603 5554.931 5484.076 5444.992 5292.282 5330.198
 5322.893 5199.412 5219.794 5065.405 5360.672 5596.924 5450.198 5530.176
 5366.435 5289.55  5310.718 5257.45  5176.16  5210.282 5289.122 5249.779
 5308.046 5383.756 5497.122 5478.908 5579.748 5526.809 5597.198 5381.076
 5320.947 5124.015 5039.405 5001.061 4938.847 4884.863 4810.038 4803.191
 4706.206 4810.191 4867.443 4809.221 4823.786 4729.656 4678.489 4520.985]",5408.15845
21,CsGlu,25,19d09040,C25,"[2623.957 2878.377 2924.746 2941.174 3089.746 3097.246 3148.145 3099.609
 3128.036 3057.239 3003.819 3084.478 3147.297 3169.739 3169.145 3176.196
 3239.051 3149.232 3082.536 3044.957 3054.246 3086.543 3112.964 3052.167
 3153.145 3305.138 3499.877 3459.123 3432.275 3400.102 3420.225 3451.971
 3352.5   3217.696 3245.616 3202.225 3307.152 3328.167 3329.384 3360.623
 3288.5   3168.42  3130.638 3077.819 3089.464 3256.862 3462.341 3562.377
 3422.696 3350.906 3404.761 3382.819 3368.681 3303.036 3391.58  3449.043
 3361.449 3520.652 3480.841 3400.196 3416.551 3401.978 3395.522 3420.217
 3356.935 3317.051 3277.355 3217.645 3173.775 3010.022 3086.029 3242.391
 3226.109 3186.413 3397.464 3364.652 3315.167 3235.225 3258.384 3185.927]",3242.2969624999996
22,CsGlu,25,19d09040,C26,"[2871.586 3036.774 3070.744 3107.751 3144.68  3064.912 3052.99  3043.024
 3108.808 3072.374 3059.067 3093.101 3095.566 3151.906 3190.96  3077.263
 3172.088 3061.485 3106.242 3046.997 2999.549 3061.138 2995.367 2999.077
 3054.643 3060.97  3086.155 3077.101 3121.165 3085.364 3204.448 3079.62
 3084.812 3034.02  3035.31  3022.057 3045.226 3080.505 3077.606 3026.589
 3032.949 3000.003 2932.024 2847.199 2827.32  2942.906 3021.02  2980.882
 3042.603 3082.027 2984.731 3015.468 3031.387 3060.094 3024.273 3030.609
 2968.034 2993.034 2962.596 2924.36  2920.697 2916.754 2980.118 2948.327
 2915.397 2921.687 2944.101 2904.805 2888.889 2871.212 2860.128 2827.337
 2858.347 2850.519 2847.32  2865.744 2868.074 2742.128 2794.72  2754.067]",3000.5366249999997
23,CsGlu,25,19d09040,C27,"[3286.315 3524.809 3555.871 3674.972 3922.146 3919.455 3851.668 3779.382
 3774.23  3772.725 3677.64  3756.118 3753.011 3728.253 3888.118 3845.303
 3887.202 3640.241 3717.309 3684.152 3609.197 3679.832 3622.449 3695.685
 3730.253 3858.157 4091.685 4191.202 4264.427 4279.556 4278.455 4158.129
 4130.899 3863.062 3904.073 3984.702 3979.472 3945.416 3940.051 3906.152
 3988.528 3903.433 3799.118 3667.876 3740.517 3879.343 4257.674 4272.371
 4272.534 4445.556 4208.129 4108.258 4142.899 4159.46  4061.124 4201.832
 4167.006 4140.371 4111.803 3988.36  3904.944 3930.792 3938.253 4010.506
 4019.275 4054.511 4113.994 4085.983 4137.668 4018.725 4069.017 3994.685
 4025.067 4125.978 4044.157 4042.803 4077.354 3984.646 4039.079 3986.23 ]",3948.3954125000005
24,CsGlu,25,19d09040,C28,"[4168.035 4349.459 4530.67  4711.882 4757.271 4613.388 4597.859 4685.941
 4551.729 4487.071 4420.306 4445.423 4367.824 4520.682 4510.541 4488.471
 4534.365 4356.765 4367.741 4289.259 4151.706 4172.694 4224.612 4182.518
 4247.6   4444.471 4463.659 4466.129 4536.129 4398.741 4530.447 4350.518
 4337.835 4083.165 4118.271 4130.659 4091.376 4006.647 3953.247 3959.765
 4033.635 3705.294 3690.741 3598.023 3899.565 4033.482 4107.129 4272.165
 3982.906 4037.918 4032.647 4140.083 4075.353 4131.306 4193.188 4145.682
 4157.753 4108.906 4013.365 4045.    4084.576 4070.965 4429.282 4104.294
 4091.671 4030.494 3913.565 3952.082 3895.718 3891.682 3782.    3783.023
 3699.553 3733.224 3735.235 3640.918 3784.588 3686.141 3682.106 3509.835]",4156.3745499999995
25,CsGlu,25,19d09040,C29,"[2308.182 2412.083 2478.547 2477.807 2620.702 2588.674 2635.072 2550.033
 2559.762 2569.901 2586.287 2558.652 2604.53  2572.779 2672.934 2696.227
 2613.519 2594.177 2606.702 2639.613 2575.989 2632.011 2568.845 2505.79
 2578.083 2623.309 2638.37  2743.42  2806.74  2845.939 2783.757 2791.448
 2733.536 2625.95  2683.558 2743.133 2754.348 2736.099 2783.227 2817.028
 2758.586 2808.348 2747.398 2679.961 2662.939 2650.238 2841.862 2810.508
 2781.486 2928.878 2852.304 2807.834 2779.536 2747.    2840.768 2748.641
 2804.354 2838.039 2802.779 2669.094 2601.497 2695.934 2641.287 2762.901
 2769.381 2738.978 2722.901 2805.138 2790.243 2741.475 2678.63  2726.696
 2792.066 2796.072 2715.392 2706.884 2694.232 2664.912 2681.597 2725.989]",2691.6190125000003
26,CsGlu,25,19d09040,C30,"[2571.917 2755.521 2729.917 2641.577 2870.139 2787.51  2849.345 2820.196
 2857.149 2762.696 2645.902 2656.062 2600.371 2657.722 2642.902 2627.897
 2634.103 2519.608 2577.897 2492.866 2532.381 2613.562 2626.041 2514.01
 2575.247 2597.041 2583.68  2688.655 2792.912 2835.201 2848.598 2689.124
 2682.51  2530.103 2510.036 2508.649 2472.036 2385.005 2535.454 2354.041
 2413.485 2389.923 2398.077 2347.253 2428.206 2366.335 2446.103 2570.232
 2653.696 2626.196 2584.66  2544.242 2615.897 2584.649 2494.201 2481.227
 2573.289 2537.335 2549.356 2283.851 2345.381 2453.222 2473.175 2612.717
 2568.026 2541.227 2587.412 2622.753 2592.835 2556.227 2527.258 2525.206
 2585.495 2566.696 2483.433 2398.155 2455.237 2481.856 2325.423 2341.629]",2568.8394875
27,CsGlu,25,19d09040,C31,"[3142.291 3148.821 3559.816 3809.754 3660.905 3861.251 3600.307 3494.223
 3589.738 3633.782 3413.257 4101.296 4054.33  3782.587 3964.045 4194.324
 4294.185 3958.117 3903.425 3950.017 3843.089 4170.788 3768.542 3855.073
 4336.899 4399.056 5023.167 5064.615 5700.838 5171.86  5163.643 4780.525
 5440.19  4712.067 5097.676 4607.765 5008.687 4618.888 4746.978 5052.827
 5361.547 5131.263 5407.815 4789.659 4610.698 5812.604 5757.207 5728.48
 6377.084 5602.151 6156.19  5718.073 6067.732 6087.24  5959.24  6141.38
 5895.453 6086.95  6245.676 6182.754 6161.402 5823.771 5260.615 6046.078
 5573.101 5810.659 5555.693 6216.246 5836.453 5854.944 5539.648 5308.52
 5376.799 5006.307 5119.268 4644.709 5074.279 4941.039 5198.028 4849.559]",4924.949474999999
28,CsGlu,25,19d09040,C32,"[5050.799 5278.197 5263.096 5292.083 5500.218 5383.624 5427.648 5481.557
 5495.117 5362.406 5366.741 5570.498 5575.092 5614.548 5697.452 5680.782
 5634.745 5609.071 5573.385 5484.385 5498.548 5589.966 5584.899 5720.285
 5637.657 5857.385 5978.715 6131.573 6113.941 6123.104 6023.28  5894.682
 5934.632 5774.975 5781.72  5807.376 5728.92  5732.724 5741.213 5826.477
 5802.875 5667.54  5438.954 5480.925 5657.657 5880.352 6004.125 6069.749
 5992.937 6089.    5993.987 5937.448 5887.381 5893.184 5837.824 5938.795
 5889.878 5905.15  5856.289 5874.925 5689.552 5787.728 5840.866 5814.908
 5801.678 5739.937 5653.925 5753.958 5605.85  5553.318 5591.69  5568.833
 5564.155 5666.23  5564.51  5529.77  5527.611 5364.264 5400.197 5353.548]",5691.1877374999995
29,CsGlu,25,19d09040,C33,"[4687.565 4989.217 4982.192 5212.267 5408.596 5344.447 5392.528 5381.665
 5469.696 5236.9   5226.963 5508.528 5522.037 5618.565 5705.1   5718.205
 5663.081 5626.167 5678.323 5545.845 5575.118 5661.304 5496.031 5699.981
 5771.211 5717.019 5800.367 5856.093 5767.559 5826.087 5871.528 5916.441
 5915.031 5906.721 5755.534 5922.932 5918.981 5965.385 5944.975 6018.379
 5905.596 5803.367 5638.553 5586.565 5599.789 5598.267 5490.584 5538.876
 5673.975 5756.565 5840.969 5890.292 5860.019 5881.516 5828.068 5775.714
 5929.199 5867.603 5834.702 5883.969 5864.751 5831.658 5706.838 5837.435
 5848.584 5710.503 5846.404 5785.758 5632.304 5669.975 5773.348 5724.124
 5789.367 5664.    5437.739 5327.224 5460.087 5359.    5483.509 5284.981]",5655.5792625
